asset,symbol,entry_mode,exit_config,market_cost_bps,net_ret,gross_ret,exit_reason,confirmed_at_close,preview_only,lead_minutes
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.006632184075140435,0.0076398238990393885,take_profit,1,0,3.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.004648059457045051,0.0056537131702152355,take_profit,1,0,12.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.007184974492372875,0.008193167660032974,take_profit,1,0,8.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.013076032437180807,0.014090122559740514,take_profit,1,0,8.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.01671266840698926,-0.014743139943736772,timeout,0,1,9.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.009655768720798097,0.01066643515595389,take_profit,1,0,14.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.005843049698795344,0.006849899598393661,take_profit,1,0,9.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.007638089251332136,0.008646735987319465,take_profit,1,0,14.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.00038533131788343056,0.0023891071430623967,timeout,1,0,9.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.005240880136559767,0.006247127263823593,take_profit,1,0,13.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.00177705548289675,0.0002223890728598743,timeout,1,0,12.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.0010058106996313487,0.0020078185181496844,take_profit,1,0,12.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.0032135040414482674,0.005222944707919508,timeout,1,0,8.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.001572118506532938,0.0025746931997325806,take_profit,1,0,0.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.003805102151987816,0.004809912064051902,take_profit,1,0,7.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.0014454249035540379,0.0024478727763304065,take_profit,1,0,9.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.0036117072831998165,0.004616323606806638,take_profit,1,0,10.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.0036608512255140724,0.004665516742256237,take_profit,1,0,14.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.005025450348729699,0.006031481830560237,take_profit,1,0,7.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.002484361146996905,0.0034878489959928594,take_profit,1,0,13.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.011666078193284246,0.01267875695023446,take_profit,0,1,9.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.001515848078658344,0.0025183664451032817,take_profit,0,1,9.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.0034809148414676194,0.004485400241709403,take_profit,0,1,7.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.0027097428679530022,0.00371345632427722,take_profit,1,0,13.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.001065248308069533,0.002067315623693222,take_profit,1,0,10.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.002273039835599011,0.0032763161517508355,take_profit,1,0,12.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.004515627946664269,0.0055211490957601805,take_profit,0,1,11.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.003672700489673053,0.004677377867540633,take_profit,1,0,14.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.0012066983931309228,0.0022089073004314397,take_profit,1,0,12.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.002438151140169431,0.0034415927329023432,take_profit,1,0,4.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.0010549423742800546,0.0020569993736536674,take_profit,1,0,13.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.0030459434997411883,0.004049993493234316,take_profit,1,0,7.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.007684225198642647,0.008692918116759318,take_profit,1,0,8.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.006437170146073923,0.007444614760834689,take_profit,1,0,14.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.004473773640410572,0.005479252893303976,take_profit,1,0,10.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.004953522629725482,0.005959482111837389,take_profit,1,0,14.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.003380517768698743,0.00438490267137015,take_profit,1,0,11.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.003223971081535826,0.004228199280816636,take_profit,1,0,8.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.0020675730276862314,0.0030706436713577867,take_profit,1,0,13.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.003650997306260839,0.004655652959220213,take_profit,1,0,9.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.007563115362939188,0.008571687049989118,take_profit,1,0,13.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.003547587823974685,-0.0015516896515881395,stop_loss,1,0,9.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.00044432806857486185,0.001445773842417175,take_profit,1,0,1.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.002515106254477706,0.0035186248793570574,take_profit,1,0,12.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.003944692025590557,-0.0019495892545102755,stop_loss,0,1,14.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.0027844910494403408,0.0037882793287692396,take_profit,1,0,12.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.004246089915231455,0.0052513412564878514,take_profit,1,0,11.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.0017184350252807956,0.002721156181462292,take_profit,1,0,12.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.002773577011752293,0.0037773543661183684,take_profit,1,0,13.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.005089117214012617,0.006095212426439067,take_profit,1,0,9.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.003618627429026189,0.004623250679705926,take_profit,1,0,13.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.001468007072411126,0.002470477549961103,take_profit,1,0,10.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.0031944380412947115,0.004198636677972711,take_profit,1,0,14.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.005766452860065829,0.006773226086152051,take_profit,1,0,13.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.004062575234434318,0.00506764287731154,take_profit,1,0,12.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.00537738978900737,-0.0033851567172852315,stop_loss,0,1,12.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.0058856325757288275,-0.0038944175163440065,stop_loss,1,0,14.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.007177586443708028,0.008185772215923981,take_profit,1,0,1.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.005004434010839498,0.006010444455294861,take_profit,1,0,12.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.004836983230197545,0.005842826056253747,take_profit,1,0,10.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.007360992980542047,0.008369362342884878,take_profit,1,0,13.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.004218391418727152,-0.0022238368686275933,timeout,1,0,3.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.005249624010170484,0.0062558798900604895,take_profit,1,0,12.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.0022133031100766143,0.004220740370076248,timeout,0,1,12.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.00811464181974264,0.009123765585328014,take_profit,1,0,4.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.005232306741726811,0.00623854528701373,take_profit,1,0,14.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.0007799211452714783,0.0012215206745569418,timeout,1,0,12.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.0008525035079991472,0.001854357865864964,take_profit,0,1,3.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.0052762590780137675,0.006282541619633486,take_profit,1,0,14.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.005479695089372516,0.006486181270643043,take_profit,1,0,8.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.0033051428084935885,0.004309452260754187,take_profit,1,0,11.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.002383144461038267,0.0033865309920303455,take_profit,1,0,11.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.00016444281847027842,0.001838231806911672,timeout,0,1,8.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.00481625110817685,0.0058220731813583,take_profit,1,0,9.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.003886323623786714,0.004891214838625313,take_profit,1,0,14.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.0037605134746481195,0.004765278753401492,take_profit,1,0,3.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.007581136998114246,0.008589726724839264,take_profit,0,1,13.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.0034980383186236086,0.004502540859482984,take_profit,1,0,5.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.007051506693166454,0.008059566259425943,take_profit,1,0,7.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.003816944128155919,0.004821765894049923,take_profit,1,0,12.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.007286249404361289,0.00829454394830953,take_profit,1,0,7.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.007945488909707143,-0.005958399750809029,stop_loss,1,0,6.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.004775936598152786,0.006788506823292573,timeout,1,0,8.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.0036429642144032437,-0.0016472570813087506,timeout,1,0,8.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.0049554248239628285,-0.0029623465547257144,stop_loss,0,1,13.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.0055692984153798974,-0.0035774497374050362,stop_loss,1,0,5.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.003119799989690142,0.004123923913603722,take_profit,0,1,8.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.001889772218553798,0.0028926648834372015,take_profit,1,0,9.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.00811023737108263,0.009119356727810501,take_profit,1,0,2.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.0012753805421488185,0.000725068870523371,timeout,1,0,14.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.0049046047954286465,0.005910515310739495,take_profit,0,1,13.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.004278069601551748,-0.0022836345870913544,stop_loss,1,0,12.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.0031876296912403124,0.004191821512753102,take_profit,1,0,14.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.0023344492464389965,0.0043421291626351,timeout,1,0,10.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.00046227068302528984,0.0014637344174426303,take_profit,1,0,5.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.0010497333277895704,0.0009511680571566705,timeout,1,0,3.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.004816837432821464,0.005822660092914322,take_profit,1,0,1.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.0037542699443755545,0.004759028973349011,take_profit,1,0,6.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.0036893568034501723,0.004694050854304521,take_profit,1,0,12.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.004379905598243861,0.0053852908891329765,take_profit,1,0,11.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.0033363944035520454,0.004340735138690821,take_profit,1,0,13.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.003281144367481059,-0.0012847125077841692,stop_loss,1,0,10.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.00899022393956539,0.010000224163729254,take_profit,0,1,6.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.0023450709887886667,0.0033484194081970786,take_profit,1,0,12.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.002595988445851072,0.0035995880338850483,take_profit,1,0,8.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.007235664681637832,0.008243908590228277,take_profit,1,0,1.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.0020141674847433677,0.003017184669412698,take_profit,1,0,14.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.007086722223620168,0.008094817040660729,take_profit,1,0,13.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.005878798308977862,0.006885683992970848,take_profit,1,0,12.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.004974931421601325,-0.0029818922241573453,stop_loss,0,1,12.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.0043276634599394015,0.005332996456395733,take_profit,1,0,13.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.005185561775925329,0.006191753529454891,take_profit,1,0,11.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.015199919441460708,0.016216135577037827,take_profit,1,0,2.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.009190643176521629,-0.007206048066606741,stop_loss,0,1,14.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.005950813150304435,-0.00395972864787153,stop_loss,1,0,9.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.0036542815573115117,0.0056646051029121125,timeout,1,0,8.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.011661787851162897,0.012674462313476464,take_profit,1,0,9.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.007271036259440922,-0.00528259616918314,stop_loss,1,0,14.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.005606580929200078,0.006613194123323285,take_profit,1,0,11.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.010089311437679438,0.011100411849528924,take_profit,1,0,7.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.005265739604640274,0.0062720116162564565,take_profit,1,0,13.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.002313594377293171,0.004321232521102836,timeout,1,0,1.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.0018889979534384427,0.00011022238110125482,timeout,1,0,11.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.003318866415142674,0.004323189604747424,take_profit,1,0,12.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.008388814209385642,-0.006402613032838289,stop_loss,1,0,14.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.005612668688538713,0.007626914891406544,timeout,1,0,11.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.006812812889554376,-0.004823454976051522,stop_loss,1,0,10.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.008131291666666707,0.009140432098765472,take_profit,1,0,12.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.004989408948268492,0.0059954043526211365,take_profit,1,0,8.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.007467148661243428,0.00847562428552906,take_profit,1,0,5.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.0059207106399272735,-0.003929565842045513,stop_loss,1,0,11.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.008166112294724526,0.00917528758230679,take_profit,1,0,14.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.006421931286426208,0.007429360647073224,take_profit,1,0,0.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.0032811269554540168,0.005290703070892633,timeout,1,0,4.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.0011806129032259083,0.0031859816806054653,timeout,1,0,11.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.008144007033430656,0.009153160193624332,take_profit,1,0,13.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.005983180229123475,0.006990170399522988,take_profit,1,0,9.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.004976370178664924,0.005982352531196278,take_profit,1,0,14.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.0043138880563191595,0.005319207263582704,take_profit,1,0,9.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.0065360482522442975,0.007543591844088482,take_profit,1,0,5.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.0038697551117852225,0.004874629741526748,take_profit,1,0,6.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.005712748673331491,0.006719468141473062,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.0045437998188082585,-0.0025498970630373208,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.004611156354923596,0.005616773128051644,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.0065933146325345415,0.007600915548082732,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.011397015575954628,0.012409425000955765,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.01588280257531116,-0.013911611887474251,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.008365068345037141,0.009374442787825066,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.005352365383720636,0.006358724107828451,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.006263943239010583,-0.004273485937399402,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.000552610102714457,0.0014492870220426113,timeout,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.0008262420259830261,0.0011751070129357721,timeout,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.003660929840922922,0.004665595436359249,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.003071649315708136,-0.0010747978365834854,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.0014287109009121224,0.003434576619574692,timeout,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.0012046730055996768,0.002206879885485069,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.004252606613342924,-0.0022581205964151696,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.0011795016944127212,0.0021816833777906774,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.003029843882253358,0.004033877760013294,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.004301660618376779,-0.0023072728568175327,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.004670231648538303,0.005675907556094373,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.0024591005740122185,0.0034625631371494325,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.0008751246640754662,0.0028798815472885764,timeout,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.0015224671154399072,0.002524992107547419,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.002900266234045823,0.0039041704044502357,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.00387737520354714,-0.0018821375966027176,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.0009559196919455282,0.001957877569515043,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.002226169265033384,0.0032293986636970917,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.0036246200777589888,0.004629249327086082,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.004168414620943639,-0.002173759967117883,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.0010609027089882872,0.00206296567466302,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.0021620466700280616,0.0031652118819097685,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.000895356950944004,0.0018972542051491903,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.0028850200286203442,0.003888908937558111,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.006701463224146442,0.007709172396543118,take_profit,1,0,0.0
