asset,symbol,entry_mode,exit_config,market_cost_bps,net_ret,gross_ret,exit_reason,confirmed_at_close,preview_only,lead_minutes
ETH-USD,ETHUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.0005688601661654191,0.001433004409649441,fixed_hold,1,0,12.0
ETH-USD,ETHUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.015375700838628381,0.017409502433993973,fixed_hold,0,1,3.0
ETH-USD,ETHUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.002278067445892318,-0.0002796264191041731,fixed_hold,1,0,3.0
ETH-USD,ETHUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.0029557958431334352,0.004964720319051041,fixed_hold,1,0,4.0
ETH-USD,ETHUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.008557950125273717,0.010578095738655202,fixed_hold,1,0,9.0
ETH-USD,ETHUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.0007287611799706717,0.0027332248965389327,fixed_hold,1,0,14.0
ETH-USD,ETHUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.004041740570482455,0.006052840198038423,fixed_hold,1,0,10.0
ETH-USD,ETHUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.014605048737521775,0.016637306713642497,fixed_hold,1,0,4.0
ETH-USD,ETHUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.00380941682792435,0.005820051110093427,fixed_hold,1,0,2.0
ETH-USD,ETHUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.011669372161591252,0.01369574996577283,fixed_hold,1,0,4.0
ETH-USD,ETHUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.0037389834526069254,0.005749476656443209,fixed_hold,1,0,5.0
ETH-USD,ETHUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.0019793058041903677,0.003986274366649445,fixed_hold,1,0,11.0
ETH-USD,ETHUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.0012363716787696655,0.0007641558688120664,fixed_hold,1,0,7.0
ETH-USD,ETHUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.0015332670624683686,0.00046666580247078926,fixed_hold,1,0,11.0
ETH-USD,ETHUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.012103383499999953,0.01413063063063058,fixed_hold,1,0,12.0
ETH-USD,ETHUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.005995190024715047,0.008010202419351131,fixed_hold,1,0,12.0
ETH-USD,ETHUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.003257794400875036,-0.0012613157711014455,fixed_hold,1,0,10.0
ETH-USD,ETHUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.0037613261921118912,0.005771864148544803,fixed_hold,1,0,14.0
ETH-USD,ETHUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.025166956289784714,0.027220369809032974,fixed_hold,1,0,13.0
ETH-USD,ETHUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.003971095712861583,0.005982053838484713,fixed_hold,1,0,8.0
ETH-USD,ETHUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.0024356759622536917,0.0034391150773309676,take_profit,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.0020846670710370496,0.0030877548258629872,take_profit,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,-0.007503053979374785,-0.005515078621539216,stop_loss,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.007132946584958333,0.008141087672630887,take_profit,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.0037943685706707253,0.004799167738409271,take_profit,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,-0.006816723519887491,-0.004827373439392879,stop_loss,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.009147598716021,0.010157756472493618,take_profit,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,-0.006047417557417223,-0.004056526553998685,stop_loss,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,-0.004585437248617152,-0.0025916178927847255,stop_loss,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.0033950019647226437,0.004399401366088518,take_profit,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,-0.004577770229807654,-0.002583935516905944,timeout,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,-0.0062953002039088934,-0.0043049057104240784,stop_loss,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.005255864985462155,0.006262127112574678,take_profit,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.0024186784469886202,0.003422100547536111,take_profit,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,-0.006638287114294816,-0.004648579624965121,timeout,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.0068435401294544285,0.00785139152097547,take_profit,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.009006893440221209,0.01001691035057184,take_profit,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.007085644573561645,0.008093738311873544,take_profit,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.007212651871104647,0.008220872743848417,take_profit,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.013788746076124125,0.015819368994744454,timeout,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,-0.00997664481468763,-0.00799362406920201,stop_loss,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.009585668948878912,0.01059626521409296,take_profit,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.01210555731298979,0.013118675988978756,take_profit,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,-0.010711441752848772,-0.008729892808573059,stop_loss,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.00426874638971797,0.005274020410128033,take_profit,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.007307204013316415,0.008315519532849258,take_profit,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.008824994660777907,0.009834829490268149,take_profit,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.003979819206232804,0.00498480401024326,take_profit,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.01088152409003973,0.011893417507547355,take_profit,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.007959478004369913,0.008968446450820844,take_profit,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,-0.00835680284904794,-0.006370537553617606,stop_loss,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.008248441871019141,0.00925769957058964,take_profit,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,-0.006732196912144994,-0.004742677524516514,stop_loss,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,-0.006422871857283297,-0.004432732890331081,stop_loss,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.00824315789816188,0.009252410308470349,take_profit,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,-0.006397395523900284,-0.004407205527750202,timeout,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.0051404674631907454,0.006146614077267798,take_profit,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.0035978560765601575,0.004602458535095222,take_profit,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.006966793761456813,0.007974768529986909,take_profit,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,-0.012346392322829303,-0.01036811819109329,stop_loss,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.002968378400390881,0.003972350751142106,take_profit,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,-0.00560588509072224,-0.0036141096960045083,stop_loss,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.005630572670940914,0.006637209880821837,take_profit,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,-0.00854171328786868,-0.006555818368787936,stop_loss,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,-0.009480376754085196,-0.007496361981686572,stop_loss,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.00563995030275577,0.00664659689965541,take_profit,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,-0.001455600732768625,0.0005444876981399727,timeout,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.00792748839159696,0.008936424816413324,take_profit,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.0036852087082512863,0.0046898986068580895,take_profit,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,-0.009188150706904596,-0.007203550604563125,stop_loss,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,-0.009626738358176068,-0.007643016748656528,stop_loss,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.004968170216586243,0.00597414436094712,take_profit,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.007115548659054838,0.008123672331386222,take_profit,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.004872878676638548,0.005878757434072623,take_profit,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,-0.0058606925498699836,-0.0038694275355134478,stop_loss,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,-0.005329692575574363,-0.0033373639661427035,timeout,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,-0.0022362975849066213,-0.00023777289291959658,timeout,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,-0.005075948141702535,-0.003083111281153572,stop_loss,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.003701022516414687,0.004705728244659424,take_profit,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,-0.003911323864517202,-0.0019161542568767453,timeout,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.005098818270534933,0.006104923193728573,take_profit,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.0042279406469065695,0.005233173820727077,take_profit,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,-0.007162894856318158,-0.005174238158396793,stop_loss,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.005521607055242406,0.006528135190432827,take_profit,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,-0.0035641709126899013,-0.001568305956296534,stop_loss,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.0041461865699734535,0.005151337907881248,take_profit,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.25_sl1.00_to120,10.0,0.005390399608542928,0.006396796404947835,take_profit,1,0,0.0
ETH-USD,ETHUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.0022837499999996957,0.0032870370370369217,take_profit,1,0,7.0
ETH-USD,ETHUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.0018084016966912753,0.0028112129096010685,take_profit,1,0,5.0
ETH-USD,ETHUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.004444240288730361,0.0054496899787090936,take_profit,0,1,14.0
ETH-USD,ETHUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.0066558664151341596,0.00766352994507935,take_profit,1,0,13.0
ETH-USD,ETHUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.003334791249669511,0.004339130380049516,take_profit,1,0,14.0
ETH-USD,ETHUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.004182254581359457,0.005187442023382838,take_profit,1,0,10.0
ETH-USD,ETHUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.008501247672454859,0.00951075843088578,take_profit,1,0,9.0
ETH-USD,ETHUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.003016443363206278,0.00402046382703336,take_profit,1,0,13.0
ETH-USD,ETHUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.0021455365555029804,0.0031486852407436317,take_profit,0,1,10.0
ETH-USD,ETHUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.0027820837276506527,0.003785869597247915,take_profit,1,0,5.0
ETH-USD,ETHUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.006387218236204584,0.007394612849053628,take_profit,1,0,4.0
ETH-USD,ETHUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,-0.005997164842882596,-0.004006173183075612,stop_loss,1,0,12.0
ETH-USD,ETHUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.004840789580531579,0.005846636216748413,take_profit,0,1,7.0
ETH-USD,ETHUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.0022520183532244165,0.003255273626851185,take_profit,1,0,13.0
ETH-USD,ETHUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,-0.0004893101238151454,0.0015127137910531108,timeout,1,0,14.0
ETH-USD,ETHUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.0063588578037749866,0.007366224027802737,take_profit,1,0,14.0
ETH-USD,ETHUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.009005645805183482,0.010015661466650227,take_profit,1,0,1.0
ETH-USD,ETHUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.006853005113909294,0.007860865979888998,take_profit,0,1,13.0
ETH-USD,ETHUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.006019577886948513,0.007026604491439992,take_profit,0,1,12.0
ETH-USD,ETHUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.020895664496226374,0.02191758207830463,take_profit,1,0,8.0
ETH-USD,ETHUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,-0.009977986776445125,-0.007994968718914253,stop_loss,1,0,2.0
ETH-USD,ETHUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.008947283817158702,0.009957241058217048,take_profit,1,0,13.0
ETH-USD,ETHUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.012094238488602027,0.013107345834436512,take_profit,1,0,3.0
ETH-USD,ETHUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,-0.010571817934679206,-0.008589989323336544,stop_loss,1,0,6.0
ETH-USD,ETHUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.0041142819817023835,0.005119401383085531,take_profit,1,0,12.0
ETH-USD,ETHUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.007297470763121483,0.008305776539661247,take_profit,1,0,2.0
ETH-USD,ETHUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.008379848378925248,0.009389237616541868,take_profit,1,0,12.0
ETH-USD,ETHUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.0038225356596148785,0.004827363022637421,take_profit,1,0,5.0
ETH-USD,ETHUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.010145426724371909,0.011156583307679768,take_profit,1,0,10.0
ETH-USD,ETHUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.00837495760910234,0.00938434195105331,take_profit,0,1,1.0
ETH-USD,ETHUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.006342670889687874,0.007350020910598554,take_profit,1,0,10.0
ETH-USD,ETHUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.007360152910262929,0.008368521431694531,take_profit,1,0,12.0
ETH-USD,ETHUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,-0.006409817156596276,-0.004419652041026234,stop_loss,0,1,14.0
ETH-USD,ETHUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.004395207985203209,0.005400608593797096,take_profit,1,0,13.0
ETH-USD,ETHUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.004037215790805515,0.005042258048854276,take_profit,1,0,12.0
ETH-USD,ETHUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,-0.009401831156776508,-0.007417659057231907,stop_loss,1,0,1.0
ETH-USD,ETHUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,-0.005167048618353598,-0.0031743942324242713,timeout,1,0,7.0
ETH-USD,ETHUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.0050789083799052115,0.006084993373278502,take_profit,1,0,6.0
ETH-USD,ETHUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.003577208821961664,0.004581790612574244,take_profit,1,0,5.0
ETH-USD,ETHUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.005963528503686533,0.006970499002689423,take_profit,1,0,6.0
ETH-USD,ETHUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,-0.012045294380612415,-0.010066417148492324,stop_loss,1,0,4.0
ETH-USD,ETHUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.0029529766494107434,0.00395693358299376,take_profit,1,0,13.0
ETH-USD,ETHUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.003397679804066467,0.004402081885952369,take_profit,0,1,3.0
ETH-USD,ETHUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.004928478127664615,0.00593441254020477,take_profit,1,0,10.0
ETH-USD,ETHUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,-0.00819276736859298,-0.006206173509438306,stop_loss,1,0,12.0
ETH-USD,ETHUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.00783397663023,0.008842819449679573,take_profit,1,0,11.0
ETH-USD,ETHUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.0038560861766037124,0.004860947123727533,take_profit,0,1,3.0
ETH-USD,ETHUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,-0.002272993492330677,-0.0002745423023932103,timeout,1,0,3.0
ETH-USD,ETHUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.007844392776795717,0.008853246022818562,take_profit,1,0,4.0
ETH-USD,ETHUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.003324391200010046,0.004328719919929891,take_profit,1,0,9.0
ETH-USD,ETHUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.006343200799745929,0.007350551351096968,take_profit,1,0,14.0
ETH-USD,ETHUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.008033140861171573,0.009042183044215668,take_profit,1,0,12.0
ETH-USD,ETHUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.0045959288452950275,0.0056015303756706825,take_profit,1,0,10.0
ETH-USD,ETHUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.007051946145457677,0.008060006151609178,take_profit,1,0,4.0
ETH-USD,ETHUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.004609390793852475,0.0056150057996520175,take_profit,1,0,2.0
ETH-USD,ETHUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.0031493810823042256,0.004153534616921251,take_profit,1,0,4.0
ETH-USD,ETHUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.008538429239082879,0.009547977216299186,take_profit,1,0,5.0
ETH-USD,ETHUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.00555856730879567,0.006565132441236798,take_profit,1,0,11.0
ETH-USD,ETHUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.002433823305058924,0.0034372605656245447,take_profit,1,0,7.0
ETH-USD,ETHUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.0033371905086019282,0.004341532040642582,take_profit,1,0,12.0
ETH-USD,ETHUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.005730518786076333,0.006737256042118389,take_profit,1,0,11.0
ETH-USD,ETHUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.004579598214285774,0.005585183397683435,take_profit,1,0,12.0
ETH-USD,ETHUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.0039229058743035505,0.004927833708011642,take_profit,1,0,12.0
ETH-USD,ETHUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.005088132112354815,0.006094226338693498,take_profit,1,0,10.0
ETH-USD,ETHUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.004781933197265387,0.005787720918183692,take_profit,1,0,14.0
ETH-USD,ETHUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.0008780603679436894,0.0018799403082518928,take_profit,1,0,13.0
ETH-USD,ETHUSDT,preview_unclosed15m,atr_tp1.25_sl1.00_to120,10.0,0.004738258062833456,0.005744002064898446,take_profit,1,0,8.0
ETH-USD,ETHUSDT,official_close,atr_tp1.50_sl1.00_to120,10.0,0.0031228111547043635,0.004126938092797183,take_profit,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.50_sl1.00_to120,10.0,0.002701600485244704,0.0037053057910355625,take_profit,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.50_sl1.00_to120,10.0,-0.007503053979374785,-0.005515078621539216,stop_loss,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.50_sl1.00_to120,10.0,0.00875953590195011,0.009769305207157242,take_profit,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.50_sl1.00_to120,10.0,0.004753242284804893,0.005759001286091192,take_profit,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.50_sl1.00_to120,10.0,-0.006816723519887491,-0.004827373439392879,stop_loss,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.50_sl1.00_to120,10.0,0.011177118459225088,0.01218930776699223,take_profit,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.50_sl1.00_to120,10.0,-0.006047417557417223,-0.004056526553998685,stop_loss,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.50_sl1.00_to120,10.0,-0.004585437248617152,-0.0025916178927847255,stop_loss,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.50_sl1.00_to120,10.0,0.0010612923899755433,0.0030664221678892156,timeout,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.50_sl1.00_to120,10.0,-0.004577770229807654,-0.002583935516905944,timeout,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.50_sl1.00_to120,10.0,-0.0062953002039088934,-0.0043049057104240784,stop_loss,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.50_sl1.00_to120,10.0,0.0065070379825546976,0.0075145525350897024,take_profit,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.50_sl1.00_to120,10.0,0.0031024141363864555,0.004106520657043422,take_profit,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.50_sl1.00_to120,10.0,-0.006638287114294816,-0.004648579624965121,timeout,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.50_sl1.00_to120,10.0,0.00841224815534547,0.009421669825170564,take_profit,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.50_sl1.00_to120,10.0,0.011008272128265606,0.012020292420686252,take_profit,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.50_sl1.00_to120,10.0,0.008702773488274085,0.00971248597424823,take_profit,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.50_sl1.00_to120,10.0,0.008855182245325555,0.009865047292618168,take_profit,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.50_sl1.00_to120,10.0,0.013788746076124125,0.015819368994744454,timeout,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.50_sl1.00_to120,10.0,-0.00997664481468763,-0.00799362406920201,stop_loss,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.50_sl1.00_to120,10.0,0.01170280273865476,0.012715518256911529,take_profit,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.50_sl1.00_to120,10.0,0.014726668775587815,0.015742411186774552,take_profit,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.50_sl1.00_to120,10.0,-0.010711441752848772,-0.008729892808573059,stop_loss,1,0,0.0
ETH-USD,ETHUSDT,official_close,atr_tp1.50_sl1.00_to120,10.0,0.005322495667661631,0.006328824492153773,take_profit,1,0,0.0
