asset,symbol,entry_mode,exit_config,market_cost_bps,net_ret,gross_ret,exit_reason,confirmed_at_close,preview_only,lead_minutes
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.007974209858272796,-0.005987178227549683,stop_loss,0,1,13.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.011436144014578709,0.012448592607186004,take_profit,1,0,14.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,3.877641653904362e-05,0.0020418580908627693,timeout,1,0,1.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.005827578892476315,-0.0038362475513313843,stop_loss,1,0,10.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.007191693677132127,0.008199893570702832,take_profit,1,0,14.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.008075755552858332,0.009084840393251525,take_profit,1,0,8.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.007113978923732445,-0.005125224247002236,stop_loss,1,0,6.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.005417520819987143,0.006423944764751832,take_profit,1,0,12.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.007340445269016671,0.008348794063079756,take_profit,1,0,4.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.007688564026647082,0.00869726128793491,take_profit,1,0,11.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.006395830094823252,0.007403233328151626,take_profit,1,0,14.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.0026316386094751287,0.003635273883358492,take_profit,1,0,13.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.003910431458219676,0.00491534680502459,take_profit,1,0,3.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.005637221050374341,-0.003645508421709298,stop_loss,0,1,13.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.006502048061168608,0.007509557618787466,take_profit,1,0,11.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.004827102245580583,0.005832935180761334,take_profit,1,0,3.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.005792939791624985,0.00679973953115609,take_profit,1,0,11.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.012339762611276006,0.01335311572700304,take_profit,1,0,5.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.004857576444847744,0.00586343988473248,take_profit,1,0,9.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.004784080210883168,0.005789870080964099,take_profit,1,0,10.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.005468345323741186,0.006474820143885007,take_profit,1,0,3.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.007252136689379629,0.008260397086466087,take_profit,1,0,14.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.01275073410659222,0.013764498605197462,take_profit,1,0,4.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.004777513817281864,-0.002784079191585853,stop_loss,1,0,2.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.00454429599177808,0.005549845837615641,take_profit,1,0,14.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.0035477326060104897,0.005557842733635132,timeout,1,0,12.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.004521737863647068,-0.002527790917691508,stop_loss,1,0,12.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.008498650076300018,0.009508158234534547,take_profit,1,0,12.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.0037293445202758457,-0.0017338104072799343,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.004896128680480061,0.0059020307111911086,take_profit,1,0,7.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.0022139011627906324,-0.00021533161068032491,timeout,1,0,11.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.005161549645853136,-0.003168884245459802,stop_loss,1,0,11.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-8.712068965499586e-05,0.0019157088122606636,timeout,1,0,2.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.0045454170107348535,0.005550967978713683,take_profit,1,0,10.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.008145510425268454,-0.006158821910267065,stop_loss,1,0,13.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.006718733470152505,-0.004729187115195876,stop_loss,1,0,13.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.008827763897564012,0.009837601499063098,take_profit,1,0,5.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.01528696071262381,0.016303263976600424,take_profit,1,0,13.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.006121435717858947,0.007128564282141037,take_profit,1,0,13.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.00591770862012142,-0.003926557809182052,stop_loss,1,0,5.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.014228100853260983,0.015243344197458542,take_profit,1,0,12.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.007505786062181885,0.008514300362544414,take_profit,1,0,1.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.0014125206415986913,0.00341835393110701,timeout,1,0,11.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.010280620521601724,-0.008298208640674432,stop_loss,0,1,13.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.010945055185793584,-0.008963974170159705,stop_loss,1,0,4.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.012404104183109554,0.013417521704814583,take_profit,1,0,14.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.012574812891088305,0.013588401292380703,take_profit,1,0,7.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.01294382045501119,0.013957778233244511,take_profit,1,0,12.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.007861048681728766,-0.005873790388715827,stop_loss,1,0,9.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.005375695112781909,-0.0033834586466164884,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.005706103945926189,-0.0037145292899768423,stop_loss,1,0,12.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-1.3210631040316834e-05,0.0019897669130188866,timeout,1,0,13.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.007381762136120518,0.008390152288408892,take_profit,1,0,12.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.007797036082474174,0.008805841924398594,take_profit,1,0,10.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.0017238157819223776,0.0037302725968435535,timeout,1,0,2.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.005987951435966865,0.006994946382349321,take_profit,1,0,14.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.006642688994126789,-0.004652990321780015,stop_loss,1,0,3.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.010530334418467069,0.011541876294761777,take_profit,1,0,9.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.0002932790697673937,0.002296870513924798,timeout,1,0,1.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.011320034535186818,-0.009339704604691579,stop_loss,1,0,10.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.008740562922191608,-0.006755066299724777,stop_loss,1,0,1.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.012524690867162347,0.01353822909625868,take_profit,1,0,14.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.00926037193096163,0.010270642573535271,take_profit,1,0,3.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.008834623287671262,-0.006849315068493178,stop_loss,1,0,1.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.010846918568005126,-0.008865640984332845,stop_loss,1,0,7.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.006679267366822783,0.007686954321143857,take_profit,0,1,14.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.011392294713160833,0.012404699412573494,take_profit,0,1,9.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.006615843553198442,0.007623467020218655,take_profit,1,0,6.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.008131372888232846,-0.006144656055688147,stop_loss,1,0,12.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.01243434313840397,0.013447790929333236,take_profit,1,0,12.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.007401058970099461,0.00840946843853807,take_profit,1,0,8.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.009290251093779789,0.010300551645425204,take_profit,1,0,4.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.007717458016416767,0.008726184200617437,take_profit,1,0,13.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.015765967694131522,0.01678275044457611,take_profit,1,0,14.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.008127076411960088,0.009136212624584639,take_profit,1,0,14.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.004662880872913888,0.006675224646983224,timeout,1,0,7.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.006223433804028344,0.007230664468496739,take_profit,1,0,10.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.0057844410852783135,-0.0037930233389328327,stop_loss,1,0,3.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.005538057767785709,0.006544602370155861,take_profit,1,0,9.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.006404624110747825,0.007412036146894896,take_profit,1,0,14.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.007552234050774875,-0.00556435720081927,stop_loss,1,0,11.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.008698233428133806,0.00970794136950337,take_profit,1,0,12.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.008342689147194937,-0.0063563955819633255,stop_loss,1,0,14.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.004503121557106082,0.005508630187293306,take_profit,1,0,4.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.001998999999999973,0.0,timeout,0,1,13.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.0034609548012345392,0.004465420221455907,take_profit,0,1,12.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.004587993154386405,0.005593586741127643,take_profit,1,0,11.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.012622817481996451,0.014651105040973444,timeout,1,0,3.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.007255906763199649,0.008264170934133785,take_profit,1,0,13.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.0050403901967108755,0.006046436633344143,take_profit,1,0,13.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.002520126612517881,0.0035236502627806754,take_profit,1,0,13.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.003594063545150572,0.004598662207357829,take_profit,1,0,10.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.008029698708752031,0.009038737446198097,take_profit,1,0,12.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.005659733344010265,0.006666399743753937,take_profit,1,0,12.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.004657088926174557,0.005662751677852462,take_profit,1,0,9.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.004238289443020404,0.0052435329759963345,take_profit,1,0,11.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.008506713950087619,-0.00652074892719301,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.008261478940068567,0.009270749689758384,take_profit,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.0031746995960957314,-0.0011780545270952958,timeout,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.005504468790543449,0.006510979770313785,take_profit,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.010584419958619806,0.011596015974594476,take_profit,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.012607108461361927,0.013620729190552572,take_profit,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.008598653289725089,-0.006612872421696059,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.0033325573743110404,-0.0013362284950726444,timeout,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.0006905765538147701,0.002694963786424087,timeout,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.007656678123638461,0.00866534346710568,take_profit,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.012703130002216234,0.013716846849065378,take_profit,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.011280310073477628,-0.009299900574726516,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,3.912321307009137e-05,0.002042205582028611,timeout,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.007269155364091118,-0.0052807115063924215,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.007745139219465291,-0.005757648759335154,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.011491138195590889,0.012503641837428359,take_profit,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.008839138976052818,-0.006853839801816641,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.006467661194029861,-0.004477611940298498,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.010759676225496007,0.011771447673169066,take_profit,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.01118683788121988,0.012199036918137951,take_profit,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.007893836286654965,-0.0059066436673460565,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.005019916620803477,-0.0030269675288936426,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.005647535870243248,0.006654190060303544,take_profit,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.009431722306129986,0.010442164470600535,take_profit,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.0027412841204907945,-0.0007437709185569297,timeout,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.008866420590582624,0.00987629688747016,take_profit,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.002704443358352293,0.004712864374236458,timeout,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.007598214285714278,0.008606821106821094,take_profit,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.007166653176851501,0.00817482800485636,take_profit,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.008365072814102703,0.009374447261364272,take_profit,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.007889170271785595,-0.005901968306430083,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.011720460518134579,-0.009740932642486877,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.005791109837996911,-0.0037997054491898385,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.006109091798777722,-0.004118324329111633,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.0009694961832058535,0.001031565917062216,timeout,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.0059931421281279595,-0.004002142410807208,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.008583748865979457,-0.006597938144329962,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.004306126027034396,-0.002311747209706505,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.006985870623285484,0.007993864487773172,take_profit,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.0052252963362069416,-0.003232758620689724,timeout,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.006426497581564328,-0.004436365876952397,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.001998999999999973,-0.0,timeout,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.0060488057733099065,-0.00405791755049334,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.010481414578691894,-0.008499404889065199,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.008347380417335404,-0.006361096248736597,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.00448726345314765,-0.0024932474548098327,timeout,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.0008004417952314213,0.0028050490883589907,timeout,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.007468681690344092,-0.005480637484675865,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.009904835164835202,0.010915750915750921,take_profit,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.019823211528564144,0.020844055584148258,take_profit,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.000320134779240977,0.0023237800154919386,timeout,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.015039313898279283,-0.013066433699244095,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.011122233236918078,0.013147515119642295,timeout,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.011709502411873962,-0.009729952587095525,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.008044138297872427,0.010063254744105854,timeout,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.01018101270752203,-0.008198401311744208,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.006501260150376109,-0.004511278195488799,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.005673558940774592,0.007687927107061565,timeout,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.010525036818851197,0.011536573392243454,take_profit,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.00860868723693986,-0.006622926466947288,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.0022965566714490127,0.00430416068866557,timeout,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.008697832257003046,0.009707539796799836,take_profit,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.008257937430144469,-0.006271474106884112,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.014810172647257813,0.015825998645903838,take_profit,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.006584874784606565,-0.004595060310166543,timeout,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.01469993265541858,-0.012726372674394693,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.011029365148861658,-0.009048453006421542,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.019333739854493714,0.02035409394844201,take_profit,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.0059982448190107895,0.008013263332412146,timeout,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.009008398595312328,-0.007023438448771402,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.011251071673609503,-0.009270603610226358,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.00874985231116121,-0.006764374295377684,timeout,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.010628571428571654,0.011640211640211784,take_profit,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.016656238220882136,0.017673912133015057,take_profit,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.00989338032822995,0.010904284612842874,take_profit,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.010533763933463947,-0.008551859099804382,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.01172514772011346,-0.009745629232950082,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.008317598049898622,-0.0063312542270985706,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.00922288042398789,-0.007238349885408724,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.011967270428087762,0.012980250678766625,take_profit,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.0003183397832817736,0.0023219814241486336,timeout,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.012047325555800015,0.013060385941741748,take_profit,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.009404133942244597,-0.007419966455188498,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.009399661723009878,-0.00741548527808078,stop_loss,1,0,0.0
